River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Kuda Oya,Kuda Oya,1.79,1.76,1,4.6,9-May-21,09.30 AM
Menik Ganga,Katharagama,0.33,0.33,1,9.2,9-May-21,09.30 AM
Kumbukkan Oya,Nakkala,1,0.99,1,0,9-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.57,0.57,1,1.4,9-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.26,0.26,1,0.3,9-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.68,-0.69,1,1.7,9-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.46,0.45,1,1.7,9-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.8,-2.82,1,3.3,9-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.44,1.42,1,14,9-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.07,1.07,1,0,9-May-21,09.30 AM
Badulu Oya,Thaldena,0.45,0.46,1,0.7,9-May-21,09.30 AM
Agra Oya,Calidonia,0.49,0.49,1,0,9-May-21,09.30 AM
Yan Oya,Horowpathana,1.77,1.77,1,0,9-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.5,0.5,1,0,9-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.26,1.26,1,1.7,9-May-21,09.30 AM
Mee Oya,Galgamuwa,0.36,0.37,1,15.7,9-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.18,1.29,1,0,9-May-21,09.30 AM
Maha Oya,Badalgama,2.55,2.56,1,0.3,9-May-21,09.30 AM
Maha Oya,Giriulla,1.44,1.45,1,5.9,9-May-21,09.30 AM
Attanagalu Oya,Dunamale,2.42,2.37,1,19.5,9-May-21,09.30 AM
Kalu Ganga,Putupaula,1.75,1.74,1,8.6,10-May-21,09.30 AM
Kalu Ganga,Ellagawa,7.32,7.32,1,12,10-May-21,09.30 AM
Kalu Ganga,Rathnapura,3.28,3.18,1,67.3,10-May-21,09.30 AM
Maguru Ganga,Magura,2.4,2.36,1,28.7,10-May-21,09.30 AM
Kuda Ganga,Kalawellawa,4.83,4.83,1,44.1,10-May-21,09.30 AM
Gin Ganga,Thawalama,2.77,2.77,1,5.5,10-May-21,09.30 AM
Gin Ganga,Baddegama,3.2,3.2,1,1.1,10-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.88,1.87,1,20.5,10-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.76,5.75,2,15.1,10-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.81,1.77,1,15.6,10-May-21,09.30 AM
Urubokka Ganga,Urawa,0,0,1,3,10-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.49,1.44,1,0.3,10-May-21,09.30 AM
Kirindi Oya,Thanamalwila,1.32,1.26,1,8.3,10-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.85,0.85,1,0,10-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.83,1.86,1,0,10-May-21,09.30 AM
Menik Ganga,Katharagama,0.4,0.4,1,19.1,10-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.88,0.88,1,1.3,10-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.62,0.62,1,1,10-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.22,0.22,1,0.6,10-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.71,-0.71,1,1.4,10-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.43,0.43,1,1.4,10-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.71,-2.74,1,1.4,10-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.99,1.97,1,41.8,10-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.17,1.16,1,16.8,10-May-21,09.30 AM
Badulu Oya,Thaldena,0.52,0.53,1,23.9,10-May-21,09.30 AM
Agra Oya,Calidonia,0.68,0.69,1,67,10-May-21,09.30 AM
Yan Oya,Horowpathana,1.77,1.77,1,2.4,10-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.49,0.5,1,1,10-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.2,1.2,1,74.3,10-May-21,09.30 AM
Mee Oya,Galgamuwa,1.13,1.15,1,47.9,10-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.92,1.9,1,57.9,10-May-21,09.30 AM
Maha Oya,Badalgama,3.57,3.58,1,54,10-May-21,09.30 AM
Maha Oya,Giriulla,2.75,2.7,1,34.7,10-May-21,09.30 AM
Attanagalu Oya,Dunamale,3.82,3.8,2,29.2,10-May-21,09.30 AM
Kalu Ganga,Putupaula,0.92,0.9,1,8.8,12-May-21,09.30 AM
Kalu Ganga,Ellagawa,6.14,6.27,1,5.1,12-May-21,09.30 AM
Kalu Ganga,Rathnapura,3.83,3.7,1,5.8,12-May-21,09.30 AM
Maguru Ganga,Magura,1.73,1.73,1,2,12-May-21,09.30 AM
Kuda Ganga,Kalawellawa,3.25,3.25,1,10.9,12-May-21,09.30 AM
Gin Ganga,Thawalama,2.76,2.61,1,18.5,12-May-21,09.30 AM
Gin Ganga,Baddegama,2.22,2.27,1,21.5,12-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.61,1.61,1,0.5,12-May-21,09.30 AM
Nilwala Ganga,Panadugama,5.14,5.16,2,22.6,12-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,2.35,2.25,1,1.6,12-May-21,09.30 AM
Urubokka Ganga,Urawa,1.23,1.19,1,1.2,12-May-21,09.30 AM
Walawe Ganga,Moraketiya,2.82,2.84,1,1.1,12-May-21,09.30 AM
Kirindi Oya,Thanamalwila,0.73,0.73,1,0,12-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.77,0.77,1,0,12-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.56,1.56,1,0,12-May-21,09.30 AM
Menik Ganga,Katharagama,0.28,0.28,1,0.5,12-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.94,0.93,1,0,12-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.61,0.6,1,0,12-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.25,0.24,1,7.8,12-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.55,-0.56,1,18.5,12-May-21,09.30 AM
Manampitiya(HMIS),Manampitiya(HMIS),0.58,0.6,1,0,12-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.53,-2.58,1,11.2,12-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.97,1.9,1,0.3,12-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,1.2,1.2,1,12.9,12-May-21,09.30 AM
Badulu Oya,Thaldena,0.62,0.6,1,60.4,12-May-21,09.30 AM
Agra Oya,Calidonia,0.96,0.9,1,14.7,12-May-21,09.30 AM
Yan Oya,Horowpathana,1.98,2,1,0,12-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.49,0.49,1,0,12-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.55,1.52,1,0,12-May-21,09.30 AM
Mee Oya,Galgamuwa,0.62,0.58,1,0,12-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.14,1.14,1,0,12-May-21,09.30 AM
Maha Oya,Badalgama,2.88,2.85,1,50.6,12-May-21,09.30 AM
Maha Oya,Giriulla,1.8,1.9,1,2,12-May-21,09.30 AM
Attanagalu Oya,Dunamale,1.78,1.78,1,0.8,12-May-21,09.30 AM
Kalu Ganga,Putupaula,3.05,3.07,2,103.5,14-May-21,06.30 AM
Kalu Ganga,Ellagawa,8.48,8.49,1,191.2,14-May-21,06.30 AM
Kalu Ganga,Rathnapura,4.09,4.41,1,53.6,14-May-21,06.30 AM
Maguru Ganga,Magura,6.48,6.47,3,121.5,14-May-21,06.30 AM
Kuda Ganga,Kalawellawa,7.18,7.24,3,166.6,14-May-21,06.30 AM
Gin Ganga,Thawalama,7.56,7.45,3,181.3,14-May-21,06.30 AM
Gin Ganga,Baddegama,4.25,4.3,3,100.4,14-May-21,06.30 AM
Nilwala Ganga,Thalgahagoda,1.81,1.83,1,56.5,14-May-21,06.30 AM
Nilwala Ganga,Panadugama,7.2,7.24,3,244.7,14-May-21,06.30 AM
Nilwala Ganga,Pitabeddara,3.14,2.96,1,246.7,14-May-21,06.30 AM
Urubokka Ganga,Urawa,1.23,0,1,49.9,14-May-21,06.30 AM
Maha Oya,Badalgama,5.08,5.55,2,151.3,14-May-21,06.30 AM
Maha Oya,Giriulla,7.19,7.36,3,45.6,14-May-21,06.30 AM
Attanagalu Oya,Dunamale,5.14,5.21,3,193,14-May-21,06.30 AM
Kalu Ganga,Putupaula,3.29,3.29,2,5.3,14-May-21,09.00 PM
Kalu Ganga,Ellagawa,8.69,8.69,1,2.5,14-May-21,09.00 PM
Kalu Ganga,Rathnapura,3.51,3.42,1,0.1,14-May-21,09.00 PM
Maguru Ganga,Magura,5.56,5.48,2,6.3,14-May-21,09.00 PM
Kuda Ganga,Kalawellawa,7.76,7.8,3,0.4,14-May-21,09.00 PM
Gin Ganga,Thawalama,3.3,3.06,1,1.3,14-May-21,09.00 PM
Gin Ganga,Baddegama,4.75,4.78,3,4.2,14-May-21,09.00 PM
Nilwala Ganga,Thalgahagoda,2.04,2.07,1,0,14-May-21,09.00 PM
Nilwala Ganga,Panadugama,6.79,6.76,3,2.6,14-May-21,09.00 PM
Nilwala Ganga,Pitabeddara,1.74,1.7,1,0,14-May-21,09.00 PM
Urubokka Ganga,Urawa,0.76,0.75,1,0,14-May-21,09.00 PM
Maha Oya,Badalgama,7.57,7.38,3,18.7,14-May-21,09.00 PM
Maha Oya,Giriulla,4.86,4.65,1,12.9,14-May-21,09.00 PM
Attanagalu Oya,Dunamale,6.23,6.22,4,30,14-May-21,09.00 PM
Kalu Ganga,Putupaula,3.13,3.15,2,103.5,14-May-21,09.30 AM
Kalu Ganga,Ellagawa,8.52,8.54,1,191.2,14-May-21,09.30 AM
Kalu Ganga,Rathnapura,4.75,4.74,1,53.6,14-May-21,09.30 AM
Maguru Ganga,Magura,6.36,6.3,3,121.5,14-May-21,09.30 AM
Kuda Ganga,Kalawellawa,7.33,7.37,3,167,14-May-21,09.30 AM
Gin Ganga,Thawalama,7.04,6.83,3,181.3,14-May-21,09.30 AM
Gin Ganga,Baddegama,4.37,4.4,3,100.4,14-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,1.87,1.89,1,56.5,14-May-21,09.30 AM
Nilwala Ganga,Panadugama,7.21,7.21,3,244.7,14-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,2.61,2.47,1,246.7,14-May-21,09.30 AM
Urubokka Ganga,Urawa,0.97,0.95,1,49.9,14-May-21,09.30 AM
Walawe Ganga,Moraketiya,2.01,1.97,1,0,14-May-21,09.30 AM
Kirindi Oya,Thanamalwila,0.72,0.71,1,0,14-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.75,0.75,1,0,14-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.55,1.52,1,0,14-May-21,09.30 AM
Menik Ganga,Katharagama,-0.01,-0.01,1,0,14-May-21,09.30 AM
Kumbukkan Oya,Nakkala,1.01,1,1,0,14-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.63,0.63,1,4.9,14-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.46,0.45,1,12,14-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.58,-0.59,1,2,14-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.56,0.55,1,2,14-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.64,-2.63,1,0,14-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,6.07,6.12,2,97.5,14-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,3.05,2.7,1,106.2,14-May-21,09.30 AM
Badulu Oya,Thaldena,0.73,0.65,1,10.3,14-May-21,09.30 AM
Agra Oya,Calidonia,1.22,1.17,1,20.2,14-May-21,09.30 AM
Yan Oya,Horowpathana,1.72,1.71,1,0,14-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.48,0.48,1,9.5,14-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.02,1.01,1,0,14-May-21,09.30 AM
Mee Oya,Galgamuwa,2.06,2.07,1,46.7,14-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),2.39,3.11,1,111.9,14-May-21,09.30 AM
Maha Oya,Badalgama,6.3,6.66,3,153.5,14-May-21,09.30 AM
Maha Oya,Giriulla,7.4,7.36,3,45.6,14-May-21,09.30 AM
Attanagalu Oya,Dunamale,5.38,5.47,3,193,14-May-21,09.30 AM
Kalu Ganga,Putupaula,3.22,3.24,2,0,14-May-21,3.30 PM
Kalu Ganga,Ellagawa,8.65,8.66,1,0.6,14-May-21,3.30 PM
Kalu Ganga,Rathnapura,4.13,4,1,0,14-May-21,3.30 PM
Maguru Ganga,Magura,5.99,5.92,2,0,14-May-21,3.30 PM
Kuda Ganga,Kalawellawa,7.6,7.64,3,0,14-May-21,3.30 PM
Gin Ganga,Thawalama,5.19,4.88,2,0,14-May-21,3.30 PM
Gin Ganga,Baddegama,4.56,4.6,3,0,14-May-21,3.30 PM
Nilwala Ganga,Thalgahagoda,1.99,1.99,1,0,14-May-21,3.30 PM
Nilwala Ganga,Panadugama,7,6.99,3,2.6,14-May-21,3.30 PM
Nilwala Ganga,Pitabeddara,2.03,1.97,1,0,14-May-21,3.30 PM
Urubokka Ganga,Urawa,0.86,0.84,1,0,14-May-21,3.30 PM
Maha Oya,Badalgama,7.58,7.7,3,15.7,14-May-21,3.30 PM
Maha Oya,Giriulla,6.73,6.4,2,8.7,14-May-21,3.30 PM
Attanagalu Oya,Dunamale,6,6,4,30,14-May-21,3.30 PM
Kalu Ganga,Putupaula,3.26,3.28,2,5.3,14-May-21,6.30 PM
Kalu Ganga,Ellagawa,8.67,8.69,1,2.5,14-May-21,6.30 PM
Kalu Ganga,Rathnapura,3.8,3.71,1,0.1,14-May-21,6.30 PM
Maguru Ganga,Magura,5.77,5.7,2,6.3,14-May-21,6.30 PM
Kuda Ganga,Kalawellawa,7.7,7.73,3,0.4,14-May-21,6.30 PM
Gin Ganga,Thawalama,4.2,3.85,1,1.3,14-May-21,6.30 PM
Gin Ganga,Baddegama,4.65,4.68,3,4.2,14-May-21,6.30 PM
Nilwala Ganga,Thalgahagoda,2.01,2.02,1,0,14-May-21,6.30 PM
Nilwala Ganga,Panadugama,6.91,6.88,3,2.6,14-May-21,6.30 PM
Nilwala Ganga,Pitabeddara,1.87,1.85,1,0,14-May-21,6.30 PM
Urubokka Ganga,Urawa,0.8,0.78,1,0,14-May-21,6.30 PM
Maha Oya,Badalgama,7.78,7.75,3,18.5,14-May-21,6.30 PM
Maha Oya,Giriulla,5.8,5.4,1,12.9,14-May-21,6.30 PM
Attanagalu Oya,Dunamale,6.1,6.2,4,30,14-May-21,6.30 PM
Kalu Ganga,Putupaula,3.33,3.33,2,27.6,15-May-21,03.30 AM
Kalu Ganga,Ellagawa,8.62,8.61,1,7.1,15-May-21,03.30 AM
Kalu Ganga,Rathnapura,2.98,2.93,1,0.9,15-May-21,03.30 AM
Maguru Ganga,Magura,0,0,1,0,15-May-21,03.30 AM
Kuda Ganga,Kalawellawa,7.9,7.93,3,32,15-May-21,03.30 AM
Gin Ganga,Thawalama,2.86,3.05,1,21.8,15-May-21,03.30 AM
Gin Ganga,Baddegama,4.92,4.96,3,19.8,15-May-21,03.30 AM
Nilwala Ganga,Thalgahagoda,2.15,0,1,0,15-May-21,03.30 AM
Nilwala Ganga,Panadugama,6.58,6.53,3,2.6,15-May-21,03.30 AM
Nilwala Ganga,Pitabeddara,1.62,1.62,1,1.5,15-May-21,03.30 AM
Urubokka Ganga,Urawa,0.73,0.73,1,0.4,15-May-21,03.30 AM
Maha Oya,Badalgama,6.6,6.8,3,27.9,15-May-21,03.30 AM
Maha Oya,Giriulla,3.94,3.81,1,30,15-May-21,03.30 AM
Attanagalu Oya,Dunamale,0,0,1,0,15-May-21,03.30 AM
Kalu Ganga,Putupaula,3.35,3.36,2,28.1,15-May-21,06.30 AM
Kalu Ganga,Ellagawa,8.62,8.59,1,7.1,15-May-21,06.30 AM
Kalu Ganga,Rathnapura,3.16,3.43,1,0.9,15-May-21,06.30 AM
Maguru Ganga,Magura,5.05,5.04,2,21.2,15-May-21,06.30 AM
Kuda Ganga,"Kalawellawa
",7.93,7.93,3,32,15-May-21,06.30 AM
Gin Ganga,Thawalama,3.14,3.05,1,21.8,15-May-21,06.30 AM
Gin Ganga,Baddegama,5,5.02,4,20.5,15-May-21,06.30 AM
Nilwala Ganga,Thalgahagoda,2.2,2.22,1,0,15-May-21,06.30 AM
Nilwala Ganga,Panadugama,6.49,6.47,3,4.2,15-May-21,06.30 AM
Nilwala Ganga,Pitabeddara,1.61,1.61,1,1.5,15-May-21,06.30 AM
Urubokka Ganga,Urawa,0.74,0.74,1,0.4,15-May-21,06.30 AM
Maha Oya,Badalgama,5.4,5.16,2,27.9,15-May-21,06.30 AM
Maha Oya,Giriulla,3.67,3.6,1,30,15-May-21,06.30 AM
Attanagalu Oya,Dunamale,0,0,1,0,15-May-21,06.30 AM
Kalu Ganga,Putupaula,3.35,3.36,2,28.1,15-May-21,07.15 AM
Kalu Ganga,Ellagawa,8.62,8.59,1,7.1,15-May-21,07.15 AM
Kalu Ganga,Rathnapura,3.16,3.43,1,0.9,15-May-21,07.15 AM
Maguru Ganga,Magura,5.05,5.04,2,21.2,15-May-21,07.15 AM
Kuda Ganga,Kalawellawa,7.93,7.93,3,32,15-May-21,07.15 AM
Gin Ganga,Thawalama,3.14,3.05,1,21.8,15-May-21,07.15 AM
Gin Ganga,Baddegama,5,5.02,4,20.5,15-May-21,07.15 AM
Nilwala Ganga,Thalgahagoda,2.2,2.22,1,0,15-May-21,07.15 AM
Nilwala Ganga,Panadugama,6.49,6.47,3,4.2,15-May-21,07.15 AM
Nilwala Ganga,Pitabeddara,1.61,1.61,1,1.5,15-May-21,07.15 AM
Urubokka Ganga,Urawa,0.74,0.74,1,0.4,15-May-21,07.15 AM
Maha Oya,Badalgama,5.4,5.16,2,27.9,15-May-21,07.15 AM
Maha Oya,Giriulla,3.67,3.6,1,30,15-May-21,07.15 AM
Attanagalu Oya,Dunamale,5.79,5.74,4,36,15-May-21,07.15 AM
Kalu Ganga,Putupaula,3.36,3.36,2,28.1,15-May-21,09.30 AM
Kalu Ganga,Ellagawa,8.52,8.5,1,7.1,15-May-21,09.30 AM
Kalu Ganga,Rathnapura,3.63,3.57,1,0.9,15-May-21,09.30 AM
Maguru Ganga,Magura,4.98,4.94,2,21.2,15-May-21,09.30 AM
Kuda Ganga,Kalawellawa,7.94,7.93,3,32.7,15-May-21,09.30 AM
Gin Ganga,Thawalama,2.91,2.85,1,21.8,15-May-21,09.30 AM
Gin Ganga,Baddegama,5.06,5.08,4,20.5,15-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,2.27,2.29,1,0,15-May-21,09.30 AM
Nilwala Ganga,Panadugama,6.42,6.4,3,4.2,15-May-21,09.30 AM
Nilwala Ganga,Pitabeddara,1.61,1.59,1,1.5,15-May-21,09.30 AM
Urubokka Ganga,Urawa,0.74,0.73,1,0.4,15-May-21,09.30 AM
Walawe Ganga,Moraketiya,1.06,1.06,1,0,15-May-21,09.30 AM
Kirindi Oya,Thanamalwila,0.72,0.72,1,0,15-May-21,09.30 AM
Kirindi Oya,Wellawaya,0.78,0.77,1,17.7,15-May-21,09.30 AM
Kuda Oya,Kuda Oya,1.47,1.47,1,0,15-May-21,09.30 AM
Menik Ganga,Katharagama,-0.06,-0.09,1,0,15-May-21,09.30 AM
Kumbukkan Oya,Nakkala,0.87,0.87,1,0,15-May-21,09.30 AM
Heda Oya,Siyambalanduwa,0.54,0.55,1,0,15-May-21,09.30 AM
Maduru Oya,Padiyathalawa,0.24,0.24,1,0,15-May-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.58,-0.59,1,0,15-May-21,09.30 AM
Manampitiya(HMIS),"Manampitiya(HMIS)
",0.55,0.55,1,0,15-May-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.81,-2.84,1,0,15-May-21,09.30 AM
Mahaweli Ganga,Peradeniya,4.33,4.38,1,30.4,15-May-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,2.34,2.19,1,21.6,15-May-21,09.30 AM
Badulu Oya,Thaldena,0.51,0.52,1,0,15-May-21,09.30 AM
Agra Oya,Calidonia,1.12,1.07,1,18.2,15-May-21,09.30 AM
Yan Oya,Horowpathana,1.93,1.96,1,0,15-May-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.47,0.47,1,0,15-May-21,09.30 AM
Malwathu Oya,Thanthirimale,1.21,1.21,1,0,15-May-21,09.30 AM
Mee Oya,Galgamuwa,2.21,2.2,1,16.1,15-May-21,09.30 AM
Deduru Oya,Ridi bendi Ella (Dam),2.05,2.05,1,14.8,15-May-21,09.30 AM
Maha Oya,Badalgama,4.78,4.6,1,28.1,15-May-21,09.30 AM
Maha Oya,Giriulla,3.55,3.53,1,30,15-May-21,09.30 AM
Attanagalu Oya,Dunamale,5.7,5.66,4,30,15-May-21,09.30 AM
Kalu Ganga,Putupaula,3.35,3.34,2,0,15-May-21,12.30 PM
Kalu Ganga,Ellagawa,8.42,8.4,1,0,15-May-21,12.30 PM
Kalu Ganga,Rathnapura,3.3,3.16,1,0,15-May-21,12.30 PM
Maguru Ganga,Magura,4.87,4.85,2,0,15-May-21,12.30 PM
Kuda Ganga,"Kalawellawa
",7.93,7.93,3,0,15-May-21,12.30 PM
Gin Ganga,Thawalama,2.74,2.71,1,0,15-May-21,12.30 PM
Gin Ganga,Baddegama,5.13,5.14,4,0,15-May-21,12.30 PM
Nilwala Ganga,Thalgahagoda,2.32,2.34,1,0,15-May-21,12.30 PM
Nilwala Ganga,Panadugama,6.38,6.37,3,0,15-May-21,12.30 PM
Nilwala Ganga,Pitabeddara,1.56,1.54,1,0,15-May-21,12.30 PM
Urubokka Ganga,Urawa,0.73,0.73,1,0,15-May-21,12.30 PM
Maha Oya,Badalgama,4.4,4.35,1,0,15-May-21,12.30 PM
Maha Oya,Giriulla,3.55,3.6,1,0,15-May-21,12.30 PM
Attanagalu Oya,Dunamale,5.6,5.57,4,0,15-May-21,12.30 PM
Kalu Ganga,Putupaula,3.32,3.32,2,0,15-May-21,6.30 PM
Kalu Ganga,Ellagawa,8.21,8.2,1,0,15-May-21,6.30 PM
Kalu Ganga,Rathnapura,2.59,2.5,1,0,15-May-21,6.30 PM
Maguru Ganga,Magura,4.37,4.3,2,0,15-May-21,6.30 PM
Kuda Ganga,Kalawellawa,7.86,7.85,3,0,15-May-21,6.30 PM
Gin Ganga,Thawalama,2.51,2.48,1,0,15-May-21,6.30 PM
Gin Ganga,Baddegama,5.25,5.21,4,0,15-May-21,6.30 PM
Nilwala Ganga,Thalgahagoda,2.37,2.38,1,0,15-May-21,6.30 PM
Nilwala Ganga,Panadugama,6.24,6.23,3,0,15-May-21,6.30 PM
Nilwala Ganga,Pitabeddara,1.48,1.46,1,0,15-May-21,6.30 PM
Urubokka Ganga,Urawa,0.69,0.68,1,0,15-May-21,6.30 PM
Maha Oya,Badalgama,4.31,4.3,1,0,15-May-21,6.30 PM
Maha Oya,Giriulla,3.45,3.36,1,0,15-May-21,6.30 PM
Attanagalu Oya,Dunamale,5.42,5.38,3,0,15-May-21,6.30 PM
Kalu Ganga,Putupaula,3.31,3.29,2,0,15-May-21,9.30 PM
Kalu Ganga,Ellagawa,8.16,8.08,1,0,15-May-21,9.30 PM
Kalu Ganga,Rathnapura,2.35,2.27,1,0,15-May-21,9.30 PM
Maguru Ganga,Magura,4.11,4,2,0,15-May-21,9.30 PM
Kuda Ganga,Kalawellawa,7.78,7.78,3,0,15-May-21,9.30 PM
Gin Ganga,Thawalama,2.43,2.4,1,0,15-May-21,9.30 PM
Gin Ganga,Baddegama,5.23,5.24,4,0,15-May-21,9.30 PM
Nilwala Ganga,Thalgahagoda,2.39,2.39,1,0,15-May-21,9.30 PM
Nilwala Ganga,Panadugama,6.18,6.16,3,0,15-May-21,9.30 PM
Nilwala Ganga,Pitabeddara,1.43,1.43,1,0,15-May-21,9.30 PM
Urubokka Ganga,Urawa,0.67,0.66,1,0,15-May-21,9.30 PM
Maha Oya,Badalgama,4.22,4.13,1,0,15-May-21,9.30 PM
Maha Oya,Giriulla,3.16,3.07,1,0,15-May-21,9.30 PM
Attanagalu Oya,Dunamale,5.31,5.28,3,0,15-May-21,9.30 PM
Kalu Ganga,Putupaula,3.2,3.18,2,0,16-May-21,03.30 AM
Kalu Ganga,Ellagawa,6.62,6.47,1,0,16-May-21,03.30 AM
Kalu Ganga,Rathnapura,1.98,1.94,1,0,16-May-21,03.30 AM
Maguru Ganga,Magura,3.66,3.54,1,0,16-May-21,03.30 AM
Kuda Ganga,Kalawellawa,7.68,7.65,3,0,16-May-21,03.30 AM
Gin Ganga,Thawalama,2.33,2.32,1,0,16-May-21,03.30 AM
Gin Ganga,Baddegama,5.26,5.26,4,9.7,16-May-21,03.30 AM
Nilwala Ganga,Thalgahagoda,2.37,2.36,1,2.2,16-May-21,03.30 AM
Nilwala Ganga,Panadugama,5.98,5.95,2,0,16-May-21,03.30 AM
Nilwala Ganga,Pitabeddara,1.44,1.44,1,5.7,16-May-21,03.30 AM
Urubokka Ganga,Urawa,0.65,0.65,1,3.7,16-May-21,03.30 AM
Maha Oya,Badalgama,3.86,3.8,1,0.2,16-May-21,03.30 AM
Maha Oya,Giriulla,2.68,2.59,1,0,16-May-21,03.30 AM
Attanagalu Oya,Dunamale,5.1,5.04,3,0,16-May-21,03.30 AM
Kalu Ganga,Putupaula,3.14,3.11,2,0,16-May-21,06.30 AM
Kalu Ganga,Ellagawa,7.25,7.1,1,0,16-May-21,06.30 AM
Kalu Ganga,Rathnapura,1.85,1.8,1,0,16-May-21,06.30 AM
Maguru Ganga,Magura,3.35,3.26,1,0,16-May-21,06.30 AM
Kuda Ganga,Kalawellawa,7.58,7.55,3,0,16-May-21,06.30 AM
Gin Ganga,Thawalama,2.3,2.29,1,0,16-May-21,06.30 AM
Gin Ganga,Baddegama,5.25,5.24,4,9.7,16-May-21,06.30 AM
Nilwala Ganga,Thalgahagoda,2.34,2.33,1,2.2,16-May-21,06.30 AM
Nilwala Ganga,Panadugama,5.89,5.87,2,0,16-May-21,06.30 AM
Nilwala Ganga,Pitabeddara,1.42,1.41,1,5.7,16-May-21,06.30 AM
Urubokka Ganga,Urawa,0.64,0.64,1,3.7,16-May-21,06.30 AM
Maha Oya,Badalgama,3.7,3.66,1,2.5,16-May-21,06.30 AM
Maha Oya,Giriulla,2.48,2.44,1,0.9,16-May-21,06.30 AM
Attanagalu Oya,Dunamale,4.95,4.9,3,3,16-May-21,06.30 AM
Kalu Ganga,Putupaula,3.05,3,2,0.9,16-May-21,09.30 AM
Kalu Ganga,Ellagawa,6.92,6.81,1,0,16-May-21,09.30 AM
Kalu Ganga,Rathnapura,1.75,1.72,1,0,16-May-21,09.30 AM
Maguru Ganga,Magura,3.12,3.04,1,0,16-May-21,09.30 AM
Kuda Ganga,Kalawellawa,7.5,7.47,3,2.4,16-May-21,09.30 AM
Gin Ganga,Thawalama,2.28,2.26,1,0,16-May-21,09.30 AM
Gin Ganga,Baddegama,5.2,5.19,4,9.7,16-May-21,09.30 AM
Nilwala Ganga,Thalgahagoda,2.31,2.31,1,2.2,16-May-21,09.30 AM
